TDI Format 1.5	Voltage	Current	$\rho$ ($\Omega$m)	Resistance	T (K)	VTI Temp	Elapsed Time	Sample Temp
	9.494191e-07	0.0	5.14620522e-08	1.915461	249.51	203.0	1098.565	249.51
	9.602139e-07	0.0	5.14350512e-08	1.914456	249.288	202.7	1103.568	249.288
	9.533546e-07	0.0	5.14098234e-08	1.913517	249.08	202.4	1108.572	249.08
	9.71209e-07	0.0	5.13826612e-08	1.912506	248.866	202.2	1113.578	248.866
	9.501264e-07	0.0	5.13549885333e-08	1.911476	248.652	201.9	1118.585	248.652
	9.471977e-07	0.0	5.13286323333e-08	1.910495	248.432	201.6	1123.596	248.432
	9.73226e-07	0.0	5.13035657333e-08	1.909562	248.221	201.4	1128.596	248.221
	9.396336e-07	0.0	5.12760811333e-08	1.908539	247.996	201.1	1133.607	247.996
	9.637428e-07	0.0	5.12467696e-08	1.907448	247.786	200.8	1138.613	247.786
	9.556228e-07	0.0	5.12226164667e-08	1.906549	247.572	200.6	1143.618	247.572
	9.506293e-07	0.0	5.11992156e-08	1.905678	247.358	200.3	1148.624	247.358
	9.602622e-07	0.0	5.11693936e-08	1.904568	247.148	200.1	1153.635	247.148
	9.437689e-07	0.0	5.11469330667e-08	1.903732	246.937	199.81	1158.641	246.937
	9.543104e-07	0.0	5.1121356e-08	1.90278	246.712	199.57	1163.645	246.712
	9.436163e-07	0.0	5.10888204667e-08	1.901569	246.51	199.31	1168.646	246.51
	9.438185e-07	0.0	5.10650166e-08	1.900683	246.293	199.06	1173.657	246.293
	9.385215e-07	0.0	5.10374782667e-08	1.899658	246.077	198.81	1178.659	246.077
	9.359494e-07	0.0	5.10126266e-08	1.898733	245.858	198.56	1183.667	245.858
	9.405898e-07	0.0	5.09868346e-08	1.897773	245.645	198.29	1188.677	245.645
	9.492649e-07	0.0	5.09595380667e-08	1.896757	245.435	198.06	1193.684	245.435
	9.395811e-07	0.0	5.09326176667e-08	1.895755	245.218	197.8	1198.685	245.218
	9.473987e-07	0.0	5.09063958e-08	1.894779	245.003	197.54	1203.688	245.003
	9.464799e-07	0.0	5.08791261333e-08	1.893764	244.784	197.3	1208.697	244.784
	9.420545e-07	0.0	5.08536296667e-08	1.892815	244.572	197.04	1213.707	244.572
	9.543088e-07	0.0	5.08257958e-08	1.891779	244.355	196.8	1218.711	244.355
	9.412449e-07	0.0	5.08029322667e-08	1.890928	244.132	196.54	1223.716	244.132
	9.47348e-07	0.0	5.07731908667e-08	1.889821	243.923	196.31	1228.722	243.923
	9.628321e-07	0.0	5.07511333333e-08	1.889	243.697	196.06	1233.729	243.697
	9.700953e-07	0.0	5.07188933333e-08	1.8878	243.489	195.82	1238.733	243.489
	9.633367e-07	0.0	5.06974268667e-08	1.887001	243.269	195.57	1243.737	243.269
	9.530458e-07	0.0	5.06709094667e-08	1.886014	243.047	195.33	1248.748	243.047
	9.683279e-07	0.0	5.06418934667e-08	1.884934	242.846	195.08	1253.759	242.846
	9.718095e-07	0.0	5.06183851333e-08	1.884059	242.62	194.84	1258.772	242.62
	9.62074e-07	0.0	5.05907662e-08	1.883031	242.415	194.6	1263.772	242.415
	9.620734e-07	0.0	5.05623681333e-08	1.881974	242.204	194.36	1268.781	242.204
	9.525402e-07	0.0	5.05364418e-08	1.881009	241.981	194.11	1273.784	241.981
	9.620238e-07	0.0	5.05108378667e-08	1.880056	241.775	193.88	1278.789	241.775
	9.482527e-07	0.0	5.04825741333e-08	1.879004	241.554	193.63	1283.792	241.554
	9.477999e-07	0.0	5.04567821333e-08	1.878044	241.342	193.39	1288.802	241.342
	9.400813e-07	0.0	5.04289482667e-08	1.877008	241.126	193.15	1293.803	241.126
	9.640905e-07	0.0	5.04003084e-08	1.875942	240.91	192.9	1298.816	240.91
	9.477471e-07	0.0	5.03733074e-08	1.874937	240.697	192.67	1303.822	240.697
	9.493117e-07	0.0	5.03513842e-08	1.874121	240.48	192.42	1308.835	240.48
	9.436476e-07	0.0	5.03237921333e-08	1.873094	240.267	192.19	1313.84	240.267
	9.509254e-07	0.0	5.02947761333e-08	1.872014	240.049	191.94	1318.844	240.049
	9.556649e-07	0.0	5.02691722e-08	1.871061	239.835	191.71	1323.844	239.835
	9.396264e-07	0.0	5.02438100667e-08	1.870117	239.614	191.46	1328.854	239.614
	9.464862e-07	0.0	5.02160299333e-08	1.869083	239.413	191.23	1333.855	239.413
	9.434591e-07	0.0	5.01928171333e-08	1.868219	239.198	190.99	1338.864	239.198
	9.437617e-07	0.0	5.01644190667e-08	1.867162	238.975	190.75	1343.877	238.975
	9.33826e-07	0.0	5.01339254e-08	1.866027	238.749	190.51	1348.888	238.749
	9.272673e-07	0.0	5.01074617333e-08	1.865042	238.538	190.28	1353.896	238.538
	9.500159e-07	0.0	5.0079601e-08	1.864005	238.317	190.04	1358.902	238.317
	9.369528e-07	0.0	5.00568986667e-08	1.86316	238.112	189.81	1363.904	238.112
	9.409861e-07	0.0	5.00292797333e-08	1.862132	237.888	189.58	1368.914	237.888
	9.3337e-07	0.0	5.00012578e-08	1.861089	237.681	189.34	1373.917	237.681
	9.394232e-07	0.0	4.99795495333e-08	1.860281	237.46	189.12	1378.93	237.46
	9.400783e-07	0.0	4.99502111333e-08	1.859189	237.259	188.89	1383.937	237.259
	9.336717e-07	0.0	4.99237474667e-08	1.858204	237.045	188.66	1388.937	237.045
	9.335208e-07	0.0	4.98985196667e-08	1.857265	236.81	188.4	1393.944	236.81
	9.435589e-07	0.0	4.98738292e-08	1.856346	236.596	188.19	1398.953	236.596
	9.433586e-07	0.0	4.98466401333e-08	1.855334	236.388	187.96	1403.964	236.388
	9.369501e-07	0.0	4.98193436e-08	1.854318	236.176	187.73	1408.97	236.176
	9.44214e-07	0.0	4.97895484667e-08	1.853209	235.962	187.5	1413.98	235.962
	9.299388e-07	0.0	4.97647774e-08	1.852287	235.755	187.28	1418.983	235.755
	9.307453e-07	0.0	4.97400332e-08	1.851366	235.541	187.05	1423.984	235.541
	9.462801e-07	0.0	4.97136501333e-08	1.850384	235.326	186.84	1428.985	235.326
	9.40429e-07	0.0	4.96831027333e-08	1.849247	235.119	186.61	1433.995	235.119
	9.384125e-07	0.0	4.96592451333e-08	1.848359	234.909	186.39	1438.998	234.909
	9.570242e-07	0.0	4.9633077e-08	1.847385	234.688	186.16	1444.002	234.688
	9.43605e-07	0.0	4.96099179333e-08	1.846523	234.473	185.95	1449.011	234.473
	9.495596e-07	0.0	4.9583105e-08	1.845525	234.265	185.72	1454.019	234.265
	9.506683e-07	0.0	4.95595698e-08	1.844649	234.056	185.5	1459.03	234.056
	9.292294e-07	0.0	4.95293179333e-08	1.843523	233.84	185.28	1464.042	233.84
	9.48348e-07	0.0	4.95051110667e-08	1.842622	233.626	185.06	1469.054	233.626
	9.41891e-07	0.0	4.94746174e-08	1.841487	233.409	184.85	1474.066	233.409
	9.397715e-07	0.0	4.94512165333e-08	1.840616	233.189	184.62	1479.076	233.189
	9.43554e-07	0.0	4.94230065333e-08	1.839566	232.979	184.41	1484.08	232.979
	9.377605e-07	0.0	4.93982623333e-08	1.838645	232.773	184.19	1489.09	232.773
	9.423448e-07	0.0	4.93733300667e-08	1.837717	232.562	183.97	1494.099	232.562
	9.277681e-07	0.0	4.93470007333e-08	1.836737	235.028	183.75	1499.111	235.028
	9.482448e-07	0.0	4.93374093333e-08	1.83638	234.977	183.66	1501.115	234.977
	9.348277e-07	0.0	4.93086351333e-08	1.835309	234.74	183.46	1506.126	234.74
	9.287237e-07	0.0	4.92820371333e-08	1.834319	234.5	183.24	1511.136	234.5
	9.243854e-07	0.0	4.92560839333e-08	1.833353	234.288	183.03	1516.137	234.288
	9.26908e-07	0.0	4.92362832e-08	1.832616	234.084	182.81	1521.147	234.084
	9.235286e-07	0.0	4.92086105333e-08	1.831586	233.892	182.6	1526.154	233.892
	9.38408e-07	0.0	4.91816364e-08	1.830582	233.639	182.39	1531.165	233.639
	9.277154e-07	0.0	4.91532652e-08	1.829526	233.457	182.19	1536.167	233.457
	9.234773e-07	0.0	4.91275000667e-08	1.828567	233.245	181.97	1541.168	233.245
	9.44915e-07	0.0	4.90987796e-08	1.827498	233.024	181.77	1546.174	233.024
	9.240321e-07	0.0	4.90775549333e-08	1.826708	232.805	181.56	1551.179	232.805
	9.235785e-07	0.0	4.90478941333e-08	1.825604	232.602	181.35	1556.183	232.602
	9.143974e-07	0.0	4.90232574e-08	1.824687	232.398	181.15	1561.195	232.398
	9.323538e-07	0.0	4.89964176e-08	1.823688	232.174	180.94	1566.202	232.174
	9.360365e-07	0.0	4.89695778e-08	1.822689	231.975	180.74	1571.211	231.975
	9.26755e-07	0.0	4.89486486667e-08	1.82191	231.772	180.53	1576.212	231.772
	9.195415e-07	0.0	4.89204386667e-08	1.82086	231.555	180.34	1581.212	231.555
	9.188865e-07	0.0	4.88971184e-08	1.819992	231.342	180.12	1586.222	231.342
	9.346741e-07	0.0	4.88709771333e-08	1.819019	231.122	179.93	1591.224	231.122
	9.213566e-07	0.0	4.88437880667e-08	1.818007	230.932	179.72	1596.235	230.932
	9.294776e-07	0.0	4.88172975333e-08	1.817021	230.703	179.52	1601.235	230.703
	9.2514e-07	0.0	4.87959922667e-08	1.816228	230.49	179.31	1606.248	230.49
	9.306875e-07	0.0	4.8767433e-08	1.815165	230.281	179.12	1611.256	230.281
	9.306373e-07	0.0	4.87376378667e-08	1.814056	230.055	178.91	1616.268	230.055
	9.125292e-07	0.0	4.87149086667e-08	1.81321	229.866	178.72	1621.268	229.866
	9.037033e-07	0.0	4.86891704e-08	1.812252	229.623	178.51	1626.278	229.623
	9.153543e-07	0.0	4.86651784667e-08	1.811359	229.439	178.31	1631.282	229.439
	9.064761e-07	0.0	4.86385804667e-08	1.810369	229.228	178.11	1636.291	229.228
	9.047108e-07	0.0	4.86118481333e-08	1.809374	229.008	177.91	1641.301	229.008
	9.043064e-07	0.0	4.85847934e-08	1.808367	228.798	177.71	1646.309	228.798
	9.022891e-07	0.0	4.85635687333e-08	1.807577	228.586	177.52	1651.318	228.586
	9.035498e-07	0.0	4.85358154667e-08	1.806544	228.38	177.31	1656.321	228.38
	9.009252e-07	0.0	4.85080890667e-08	1.805512	228.141	177.11	1661.328	228.141
	9.089472e-07	0.0	4.84822433333e-08	1.80455	227.946	176.92	1666.335	227.946
	9.048609e-07	0.0	4.84613679333e-08	1.803773	227.726	176.71	1671.339	227.726
	8.840795e-07	0.0	4.84351460667e-08	1.802797	227.519	176.52	1676.342	227.519
	8.934621e-07	0.0	4.84098108e-08	1.801854	227.293	176.32	1681.353	227.293
	9.046089e-07	0.0	4.83827023333e-08	1.800845	227.094	176.12	1686.366	227.094
	8.967399e-07	0.0	4.83578238e-08	1.799919	226.892	175.92	1691.373	226.892
	9.083907e-07	0.0	4.83342617333e-08	1.799042	226.675	175.73	1696.382	226.675
	8.939646e-07	0.0	4.83030695333e-08	1.797881	226.468	175.53	1701.391	226.468
	9.080385e-07	0.0	4.82804746667e-08	1.79704	226.264	175.34	1706.395	226.264
	8.889211e-07	0.0	4.82566976667e-08	1.796155	226.017	175.14	1711.407	226.017
	9.105084e-07	0.0	4.82281115333e-08	1.795091	225.833	174.94	1716.417	225.833
	8.882144e-07	0.0	4.82011911333e-08	1.794089	225.626	174.74	1721.422	225.626
	8.870038e-07	0.0	4.81779246e-08	1.793223	225.419	174.55	1726.433	225.419
	9.00723e-07	0.0	4.81534759333e-08	1.792313	225.176	174.34	1731.444	225.176
	9.014795e-07	0.0	4.81292422e-08	1.791411	224.984	174.15	1736.444	224.984
	9.034977e-07	0.0	4.81037994667e-08	1.790464	224.772	173.94	1741.448	224.772
	8.911388e-07	0.0	4.80754551333e-08	1.789409	224.545	173.74	1746.458	224.545
	8.905833e-07	0.0	4.80557081333e-08	1.788674	224.344	173.56	1751.471	224.344
	8.963415e-07	0.0	4.80239786e-08	1.787493	224.107	173.35	1756.472	224.107
	8.811509e-07	0.0	4.80002284667e-08	1.786609	223.927	173.16	1761.484	223.927
	8.887674e-07	0.0	4.79769888e-08	1.785744	223.692	172.96	1766.493	223.692
	8.926512e-07	0.0	4.79481608667e-08	1.784671	223.49	172.77	1771.498	223.49
	8.848327e-07	0.0	4.79212404667e-08	1.783669	223.273	172.57	1776.508	223.273
	8.903803e-07	0.0	4.78997202667e-08	1.782868	223.058	172.38	1781.516	223.058
	9.035467e-07	0.0	4.78770985333e-08	1.782026	222.847	172.19	1786.518	222.847
	8.862453e-07	0.0	4.78480556667e-08	1.780945	222.644	172.0	1791.52	222.644
	8.842775e-07	0.0	4.7822801e-08	1.780005	222.441	171.8	1796.526	222.441
	8.947181e-07	0.0	4.77967940667e-08	1.779037	222.216	171.62	1801.532	222.216
	8.918925e-07	0.0	4.77727752667e-08	1.778143	222.029	171.41	1806.541	222.029
	8.676807e-07	0.0	4.77486221333e-08	1.777244	221.822	171.23	1811.544	221.822
	8.938092e-07	0.0	4.77203315333e-08	1.776191	221.598	171.04	1816.545	221.598
	8.852344e-07	0.0	4.7696662e-08	1.77531	221.42	170.84	1821.549	221.42
	8.643018e-07	0.0	4.76661414667e-08	1.774174	221.219	170.65	1826.558	221.219
	8.627281e-07	0.0	4.76448093333e-08	1.77338	221.004	170.45	1831.565	221.004
	8.663689e-07	0.0	4.7620898e-08	1.77249	220.779	170.27	1836.573	220.779
	8.824594e-07	0.0	4.75944343333e-08	1.771505	220.565	170.08	1841.578	220.565
	8.768603e-07	0.0	4.75651765333e-08	1.770416	220.373	169.89	1846.59	220.373
	8.7e-07	0.0	4.75440056e-08	1.769628	220.149	169.69	1851.6	220.149
	8.718164e-07	0.0	4.7519342e-08	1.76871	219.959	169.5	1856.606	219.959
	8.687383e-07	0.0	4.7493953e-08	1.767765	219.747	169.31	1861.606	219.747
	8.72219e-07	0.0	4.74659848e-08	1.766724	219.517	169.13	1866.613	219.517
	8.698491e-07	0.0	4.74435511333e-08	1.765889	219.329	168.94	1871.617	219.329
	8.690912e-07	0.0	4.74222996e-08	1.765098	219.113	168.75	1876.627	219.113
	8.553217e-07	0.0	4.73909999333e-08	1.763933	218.902	168.55	1881.633	218.902
	8.576418e-07	0.0	4.7364993e-08	1.762965	218.674	168.37	1886.646	218.674
	8.591544e-07	0.0	4.73413234667e-08	1.762084	218.466	168.17	1891.654	218.466
	8.637445e-07	0.0	4.73205018e-08	1.761309	218.248	168.0	1896.661	218.248
	8.640981e-07	0.0	4.72953546e-08	1.760373	218.067	167.8	1901.663	218.067
	8.677785e-07	0.0	4.72692402e-08	1.759401	217.86	167.61	1906.676	217.86
	8.504774e-07	0.0	4.72425347333e-08	1.758407	217.649	167.42	1911.688	217.649
	8.631347e-07	0.0	4.72198861333e-08	1.757564	217.478	167.23	1916.7	217.478
	8.497714e-07	0.0	4.71942016e-08	1.756608	217.238	167.04	1921.706	217.238
	8.516373e-07	0.0	4.71641378e-08	1.755489	217.055	166.85	1926.714	217.055
	8.504266e-07	0.0	4.71410056e-08	1.754628	216.855	166.67	1931.715	216.855
	8.713085e-07	0.0	4.71178465333e-08	1.753766	216.624	166.48	1936.719	216.624
	8.700467e-07	0.0	4.70914097333e-08	1.752782	216.427	166.29	1941.732	216.427
	8.605646e-07	0.0	4.70656177333e-08	1.751822	216.23	166.11	1946.737	216.23
	8.420535e-07	0.0	4.70442318667e-08	1.751026	216.024	165.93	1951.744	216.024
	8.624807e-07	0.0	4.70146248e-08	1.749924	215.819	165.74	1956.752	215.819
	8.571337e-07	0.0	4.69927553333e-08	1.74911	215.607	165.55	1961.752	215.607
	8.565287e-07	0.0	4.69668558667e-08	1.748146	215.425	165.36	1966.756	215.425
	8.48962e-07	0.0	4.69433744e-08	1.747272	215.22	165.18	1971.769	215.22
	8.713071e-07	0.0	4.69147076667e-08	1.746205	215.005	164.99	1976.776	215.005
	8.64094e-07	0.0	4.688905e-08	1.74525	214.799	164.81	1981.777	214.799
	8.615722e-07	0.0	4.68644401333e-08	1.744334	214.611	164.62	1986.783	214.611
	8.592008e-07	0.0	4.6839884e-08	1.74342	214.388	164.44	1991.789	214.388
	8.476575e-07	0.0	4.68170204667e-08	1.742569	214.177	164.25	1996.791	214.177
	8.330733e-07	0.0	4.67913896667e-08	1.741615	213.996	164.06	2001.798	213.996
	8.377642e-07	0.0	4.67641468667e-08	1.740601	213.756	163.88	2006.806	213.756
	8.35039e-07	0.0	4.67405310667e-08	1.739722	213.576	163.69	2011.808	213.576
	8.296932e-07	0.0	4.67168884e-08	1.738842	213.341	163.52	2016.814	213.341
	8.42303e-07	0.0	4.66913382e-08	1.737891	213.164	163.33	2021.816	213.164
	8.31559e-07	0.0	4.66648476667e-08	1.736905	212.95	163.15	2026.825	212.95
	8.432106e-07	0.0	4.66396736e-08	1.735968	212.728	162.96	2031.832	212.728
	8.373082e-07	0.0	4.66156010667e-08	1.735072	212.523	162.78	2036.845	212.523
	8.404872e-07	0.0	4.65915554e-08	1.734177	212.297	162.59	2041.852	212.297
	8.340297e-07	0.0	4.65650648667e-08	1.733191	212.106	162.42	2046.855	212.106
	8.361475e-07	0.0	4.65422550667e-08	1.732342	211.889	162.23	2051.866	211.889
	8.521367e-07	0.0	4.65149048e-08	1.731324	211.697	162.05	2056.877	211.697
	8.327673e-07	0.0	4.64916651333e-08	1.730459	211.469	161.86	2061.882	211.469
	8.359458e-07	0.0	4.64672970667e-08	1.729552	211.271	161.69	2066.891	211.271
	8.413929e-07	0.0	4.64422573333e-08	1.72862	211.063	161.5	2071.9	211.063
	8.370051e-07	0.0	4.64186146667e-08	1.72774	210.871	161.32	2076.91	210.871
	8.215189e-07	0.0	4.63924465333e-08	1.726766	210.642	161.14	2081.92	210.642
	8.34678e-07	0.0	4.63639678667e-08	1.725706	210.443	160.96	2086.925	210.443
	8.431074e-07	0.0	4.63432268e-08	1.724934	210.215	160.78	2091.936	210.215
	8.343807e-07	0.0	4.63160646e-08	1.723923	210.01	160.58	2096.946	210.01
	8.268149e-07	0.0	4.62937115333e-08	1.723091	209.801	160.4	2101.958	209.801
	8.213168e-07	0.0	4.62708211333e-08	1.722239	209.593	160.22	2106.967	209.593
	8.416939e-07	0.0	4.62445455333e-08	1.721261	209.374	160.05	2111.971	209.374
	8.263596e-07	0.0	4.62224342667e-08	1.720438	209.182	159.86	2116.972	209.182
	8.388679e-07	0.0	4.61940899333e-08	1.719383	208.967	159.69	2121.975	208.967
	8.323619e-07	0.0	4.61722742e-08	1.718571	208.756	159.5	2126.984	208.756
	8.284281e-07	0.0	4.61449508e-08	1.717554	208.567	159.33	2131.996	208.567
	8.217694e-07	0.0	4.61206096e-08	1.716648	208.343	159.15	2137.005	208.343
	8.356913e-07	0.0	4.60934474e-08	1.715637	208.168	158.98	2142.013	208.168
	8.120845e-07	0.0	4.60701271333e-08	1.714769	207.962	158.8	2147.023	207.962
	8.234847e-07	0.0	4.60476934667e-08	1.713934	207.772	158.63	2152.027	207.772
	8.35438e-07	0.0	4.60185162667e-08	1.712848	207.563	158.44	2157.031	207.563
	8.117812e-07	0.0	4.59987692667e-08	1.712113	207.37	158.26	2162.04	207.37
	8.168763e-07	0.0	4.59762012667e-08	1.711273	207.175	158.09	2167.043	207.175
	8.144043e-07	0.0	4.59511346667e-08	1.71034	206.982	157.92	2172.048	206.982
	8.32764e-07	0.0	4.59231396e-08	1.709298	206.809	157.75	2177.048	206.809
	8.163204e-07	0.0	4.58970252e-08	1.708326	206.59	157.57	2182.061	206.59
	8.154633e-07	0.0	4.58726571333e-08	1.707419	206.41	157.39	2187.073	206.41
	7.989181e-07	0.0	4.58526414667e-08	1.706674	206.209	157.22	2192.086	206.209
	7.97808e-07	0.0	4.58265808e-08	1.705704	206.013	157.05	2197.088	206.013
	8.282232e-07	0.0	4.58033948667e-08	1.704841	205.829	156.87	2202.098	205.829
	8.094598e-07	0.0	4.57753729333e-08	1.703798	205.629	156.7	2207.11	205.629
	8.168742e-07	0.0	4.5750978e-08	1.70289	205.437	156.52	2212.111	205.437
	8.009857e-07	0.0	4.57302638e-08	1.702119	205.243	156.35	2217.122	205.243
	8.070373e-07	0.0	4.57091734667e-08	1.701334	205.06	156.17	2222.129	205.06
	8.080981e-07	0.0	4.56826023333e-08	1.700345	204.87	156.0	2227.129	204.87
	8.148059e-07	0.0	4.56573745333e-08	1.699406	204.663	155.83	2232.137	204.663
	8.037587e-07	0.0	4.56355856667e-08	1.698595	204.493	155.66	2237.146	204.493
	7.959407e-07	0.0	4.56052532e-08	1.697466	204.287	155.49	2242.157	204.287
	8.01842e-07	0.0	4.55856942667e-08	1.696738	204.099	155.31	2247.168	204.099
	7.971506e-07	0.0	4.55581828e-08	1.695714	203.901	155.14	2252.17	203.901
	7.980584e-07	0.0	4.55373342667e-08	1.694938	203.705	154.96	2257.181	203.705
	8.16873e-07	0.0	4.55073242e-08	1.693821	203.527	154.81	2262.186	203.527
	8.110717e-07	0.0	4.54874697333e-08	1.693082	203.322	154.63	2267.194	203.322
	8.061786e-07	0.0	4.54611941333e-08	1.692104	203.121	154.46	2272.196	203.121
	8.008323e-07	0.0	4.54393515333e-08	1.691291	202.936	154.28	2277.202	202.936
	7.966961e-07	0.0	4.5414473e-08	1.690365	202.734	154.12	2282.209	202.734
	7.91601e-07	0.0	4.5386263e-08	1.689315	202.527	153.94	2287.211	202.527
	8.009333e-07	0.0	4.53666503333e-08	1.688585	202.317	153.78	2292.222	202.317
	8.017896e-07	0.0	4.53462854e-08	1.687827	202.137	153.6	2297.223	202.137
	7.989147e-07	0.0	4.53171082e-08	1.686741	201.918	153.44	2302.235	201.918
	7.956861e-07	0.0	4.52932506e-08	1.685853	201.715	153.26	2307.246	201.715
	7.859008e-07	0.0	4.52715154667e-08	1.685044	201.533	153.1	2312.251	201.533
	8.000234e-07	0.0	4.52475772667e-08	1.684153	201.318	152.92	2317.253	201.318
	8.098092e-07	0.0	4.52188030667e-08	1.683082	201.11	152.74	2322.266	201.11
	7.957863e-07	0.0	4.51954828e-08	1.682214	200.911	152.57	2327.277	200.911
	8.055209e-07	0.0	4.51729954e-08	1.681377	200.685	152.4	2332.286	200.685
	7.907917e-07	0.0	4.51509916e-08	1.680558	200.477	152.23	2337.294	200.477
	7.800985e-07	0.0	4.512391e-08	1.67955	200.272	152.05	2342.305	200.272
	7.888756e-07	0.0	4.51016912667e-08	1.678723	200.101	151.89	2347.309	200.101
	7.813086e-07	0.0	4.50745828e-08	1.677714	199.866	151.71	2352.319	199.866
	7.837303e-07	0.0	4.50533044e-08	1.676922	199.695	151.55	2357.328	199.695
	7.977528e-07	0.0	4.50299035333e-08	1.676051	199.486	151.38	2362.329	199.486
	7.830253e-07	0.0	4.50040846667e-08	1.67509	199.264	151.22	2367.329	199.264
	7.807603e-07	0.0	4.49762239333e-08	1.674053	199.073	151.04	2372.334	199.073
	7.821146e-07	0.0	4.49588680667e-08	1.673407	198.864	150.88	2377.337	198.864
	7.947243e-07	0.0	4.49336402667e-08	1.672468	198.675	150.71	2382.347	198.675
	8.0219e-07	0.0	4.49084124667e-08	1.671529	198.475	150.55	2387.348	198.475
	7.796435e-07	0.0	4.48846623333e-08	1.670645	198.285	150.38	2392.357	198.285
	7.853418e-07	0.0	4.48606972667e-08	1.669753	198.083	150.22	2397.368	198.083
	7.936656e-07	0.0	4.48390964667e-08	1.668949	197.883	150.05	2402.376	197.883
	7.822149e-07	0.0	4.48111282667e-08	1.667908	197.689	149.88	2407.383	197.689
	7.861483e-07	0.0	4.47869214e-08	1.667007	197.478	149.72	2412.39	197.478
	8.02289e-07	0.0	4.47608338667e-08	1.666036	197.291	149.55	2417.4	197.291
	8.079386e-07	0.0	4.47381315333e-08	1.665191	197.098	149.39	2422.413	197.098
	8.044077e-07	0.0	4.47192442667e-08	1.664488	196.923	149.22	2427.427	196.923
	7.92605e-07	0.0	4.46963538667e-08	1.663636	196.74	149.06	2432.427	196.74
	7.923522e-07	0.0	4.46683050667e-08	1.662592	196.525	148.89	2437.427	196.525
	7.897799e-07	0.0	4.46476177333e-08	1.661822	196.345	148.74	2442.435	196.345
	7.950755e-07	0.0	4.46188435333e-08	1.660751	196.116	148.55	2447.441	196.116
	7.967898e-07	0.0	4.45972158667e-08	1.659946	195.931	148.39	2452.444	195.931
	8.005728e-07	0.0	4.45777375333e-08	1.659221	195.725	148.23	2457.446	195.725
	7.808014e-07	0.0	4.45534500667e-08	1.658317	195.548	148.06	2462.456	195.548
	7.959326e-07	0.0	4.45304522e-08	1.657461	195.327	147.89	2467.468	195.327
	7.813046e-07	0.0	4.45054662e-08	1.656531	195.152	147.73	2472.48	195.152
	7.992026e-07	0.0	4.44830862667e-08	1.655698	194.934	147.56	2477.488	194.934
	7.828682e-07	0.0	4.44598466e-08	1.654833	194.747	147.4	2482.491	194.747
	7.875078e-07	0.0	4.44334098e-08	1.653849	194.564	147.23	2487.493	194.564
	7.794886e-07	0.0	4.44106806e-08	1.653003	194.373	147.08	2492.496	194.373
	7.813043e-07	0.0	4.43819332667e-08	1.651933	194.182	146.91	2497.505	194.182
	7.856912e-07	0.0	4.43611922e-08	1.651161	193.962	146.74	2502.518	193.962
	7.836748e-07	0.0	4.43394033333e-08	1.65035	193.763	146.58	2507.519	193.763
	7.761589e-07	0.0	4.43195488667e-08	1.649611	193.597	146.41	2512.519	193.597
	7.776727e-07	0.0	4.42930583333e-08	1.648625	193.392	146.25	2517.53	193.392
	7.763606e-07	0.0	4.42694425333e-08	1.647746	193.21	146.09	2522.539	193.21
	7.730303e-07	0.0	4.42445908667e-08	1.646821	192.997	145.93	2527.539	192.997
	7.638508e-07	0.0	4.42214318e-08	1.645959	192.812	145.76	2532.541	192.812
	7.854898e-07	0.0	4.42036460667e-08	1.645297	192.619	145.6	2537.544	192.619
	7.80698e-07	0.0	4.41741733333e-08	1.6442	192.44	145.43	2542.545	192.44
	7.748973e-07	0.0	4.41514978667e-08	1.643356	192.232	145.27	2547.546	192.232
	7.69045e-07	0.0	4.41290373333e-08	1.64252	192.037	145.1	2552.549	192.037
	7.68137e-07	0.0	4.41038632667e-08	1.641583	191.858	144.95	2557.554	191.858
	7.700032e-07	0.0	4.40770772e-08	1.640586	191.658	144.78	2562.56	191.658
	7.549704e-07	0.0	4.40562018e-08	1.639809	191.468	144.62	2567.571	191.468
	7.842932e-07	0.0	4.40338218667e-08	1.638976	191.28	144.45	2572.575	191.28
	7.627797e-07	0.0	4.40118718e-08	1.638159	191.093	144.28	2577.583	191.093
	7.64252e-07	0.0	4.39826677333e-08	1.637072	190.895	144.12	2582.595	190.895
	7.627897e-07	0.0	4.3960449e-08	1.636245	190.705	143.96	2587.599	190.705
	7.500278e-07	0.0	4.39395467333e-08	1.635467	190.528	143.81	2592.6	190.528
	7.627386e-07	0.0	4.39146682e-08	1.634541	190.326	143.64	2597.605	190.326
	7.547189e-07	0.0	4.38924763333e-08	1.633715	190.161	143.48	2602.609	190.161
	7.556771e-07	0.0	4.38692904e-08	1.632852	189.954	143.32	2607.614	189.954
	7.635956e-07	0.0	4.38445730667e-08	1.631932	189.76	143.16	2612.626	189.76
	7.558787e-07	0.0	4.38199094667e-08	1.631014	189.586	143.0	2617.629	189.586
	7.543638e-07	0.0	4.37974489333e-08	1.630178	189.378	142.84	2622.631	189.378
	7.540614e-07	0.0	4.37765198e-08	1.629399	189.17	142.67	2627.635	189.17
	7.64453e-07	0.0	4.37532532667e-08	1.628533	189.008	142.51	2632.639	189.008
	7.488661e-07	0.0	4.37245059333e-08	1.627463	188.821	142.35	2637.645	188.821
	7.581469e-07	0.0	4.37052156667e-08	1.626745	188.626	142.19	2642.652	188.626
	7.578446e-07	0.0	4.36824864667e-08	1.625899	188.428	142.03	2647.66	188.428
	7.541113e-07	0.0	4.36571512e-08	1.624956	188.237	141.87	2652.668	188.237
